word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
[ajouter le vocabulaire utile]0,0,0,26B - RELIGION,[ajouter le vocabulaire utile]0@26B - RELIGION,NO,,0
31,1,0,26B - RELIGION,31@26B - RELIGION,NO,,0
retour en page 26a,4,0,26B - RELIGION,retour en page 26a@26B - RELIGION,DIR,26A - RELIGION,0
oups82,4,1,26B - RELIGION,oups82@26B - RELIGION,NO,,0
aller aux catégories78,4,2,26B - RELIGION,aller aux catégories78@26B - RELIGION,DIR,#HOME,0
aller à la liste37,3,2,26B - RELIGION,aller à la liste37@26B - RELIGION,NO,,0
32,2,0,26B - RELIGION,32@26B - RELIGION,NO,,0
33,3,0,26B - RELIGION,33@26B - RELIGION,NO,,0
34,0,1,26B - RELIGION,34@26B - RELIGION,NO,,0
35,1,1,26B - RELIGION,35@26B - RELIGION,NO,,0
36,2,1,26B - RELIGION,36@26B - RELIGION,NO,,0
37,3,1,26B - RELIGION,37@26B - RELIGION,NO,,0
38,0,2,26B - RELIGION,38@26B - RELIGION,NO,,0
39,1,2,26B - RELIGION,39@26B - RELIGION,NO,,0
40,2,2,26B - RELIGION,40@26B - RELIGION,NO,,0
"je, moi, mon, le mien9",0,0,26A - RELIGION,"je, moi, mon, le mien9@26A - RELIGION",NO,,0
prier,1,0,26A - RELIGION,prier@26A - RELIGION,NO,,0
Dieu,2,0,26A - RELIGION,Dieu@26A - RELIGION,NO,,0
[ajouter le lieu de culte],3,0,26A - RELIGION,[ajouter le lieu de culte]@26A - RELIGION,NO,,0
retour en page 1a22,4,0,26A - RELIGION,retour en page 1a22@26A - RELIGION,DIR,1A - PRINCIPAL,0
ne... pas / plus21,0,1,26A - RELIGION,ne... pas / plus21@26A - RELIGION,NO,,0
[ajouter d'autres verbes liés à la religion],1,1,26A - RELIGION,[ajouter d'autres verbes liés à la religion]@26A - RELIGION,NO,,0
[ajouter les noms des personnes importantes],2,1,26A - RELIGION,[ajouter les noms des personnes importantes]@26A - RELIGION,NO,,0
[ajouter le vocabulaire utile],3,1,26A - RELIGION,[ajouter le vocabulaire utile]@26A - RELIGION,NO,,0
oups81,4,1,26A - RELIGION,oups81@26A - RELIGION,NO,,0
aller11,0,2,26A - RELIGION,aller11@26A - RELIGION,NO,,0
30,1,2,26A - RELIGION,30@26A - RELIGION,NO,,0
"[Jésus, prêtre, Boudda, Rabbin, Imam, ...]",2,2,26A - RELIGION,"[Jésus, prêtre, Boudda, Rabbin, Imam, ...]@26A - RELIGION",NO,,0
aller aux catégories77,4,2,26A - RELIGION,aller aux catégories77@26A - RELIGION,DIR,#HOME,0
tourner la page32,3,2,26A - RELIGION,tourner la page32@26A - RELIGION,DIR,26B - RELIGION,0
ne... pas/plus,0,0,4A - AIMER,ne... pas/plus@4A - AIMER,NO,,0
"rigolo, drôle",1,0,4A - AIMER,"rigolo, drôle@4A - AIMER",NO,,0
"bon, miam",2,0,4A - AIMER,"bon, miam@4A - AIMER",NO,,0
bravo !,3,0,4A - AIMER,bravo !@4A - AIMER,NO,,0
retour en page 1a2,4,0,4A - AIMER,retour en page 1a2@4A - AIMER,DIR,1A - PRINCIPAL,0
chouette !,0,1,4A - AIMER,chouette !@4A - AIMER,NO,,0
amusant,1,1,4A - AIMER,amusant@4A - AIMER,NO,,0
préféré,2,1,4A - AIMER,préféré@4A - AIMER,NO,,0
ok,3,1,4A - AIMER,ok@4A - AIMER,NO,,0
oups7,4,1,4A - AIMER,oups7@4A - AIMER,NO,,0
bien,0,2,4A - AIMER,bien@4A - AIMER,NO,,0
intelligent,1,2,4A - AIMER,intelligent@4A - AIMER,NO,,0
gentil,2,2,4A - AIMER,gentil@4A - AIMER,NO,,0
tourner la page2,3,2,4A - AIMER,tourner la page2@4A - AIMER,DIR,4B - AIMER,0
aller aux catégories3,4,2,4A - AIMER,aller aux catégories3@4A - AIMER,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne... pas/plus0,0,0,4C - NE PAS AIMER,ne... pas/plus0@4C - NE PAS AIMER,NO,,0
je ne veux pas faire ça,1,0,4C - NE PAS AIMER,je ne veux pas faire ça@4C - NE PAS AIMER,NO,,0
effrayant,2,0,4C - NE PAS AIMER,effrayant@4C - NE PAS AIMER,NO,,0
"dégoûtant, beurk",3,0,4C - NE PAS AIMER,"dégoûtant, beurk@4C - NE PAS AIMER",NO,,0
retour en page 1a3,4,0,4C - NE PAS AIMER,retour en page 1a3@4C - NE PAS AIMER,DIR,1A - PRINCIPAL,0
"mauvais, pas bon",0,1,4C - NE PAS AIMER,"mauvais, pas bon@4C - NE PAS AIMER",NO,,0
"bête, bêtise",1,1,4C - NE PAS AIMER,"bête, bêtise@4C - NE PAS AIMER",NO,,0
"ennuyeux, ennui",2,1,4C - NE PAS AIMER,"ennuyeux, ennui@4C - NE PAS AIMER",NO,,0
faisons autre chose0,3,1,4C - NE PAS AIMER,faisons autre chose0@4C - NE PAS AIMER,DIR,11A - ACTIVITÉS,0
oups9,4,1,4C - NE PAS AIMER,oups9@4C - NE PAS AIMER,NO,,0
"mal, pas bien",0,2,4C - NE PAS AIMER,"mal, pas bien@4C - NE PAS AIMER",NO,,0
bruyant,1,2,4C - NE PAS AIMER,bruyant@4C - NE PAS AIMER,NO,,0
méchant,2,2,4C - NE PAS AIMER,méchant@4C - NE PAS AIMER,NO,,0
tourner la page3,3,2,4C - NE PAS AIMER,tourner la page3@4C - NE PAS AIMER,DIR,4D - NE PAS AIMER,0
aller aux catégories5,4,2,4C - NE PAS AIMER,aller aux catégories5@4C - NE PAS AIMER,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne... pas/plus,0,0,4A - AIMER,ne... pas/plus@4A - AIMER,NO,,0
"rigolo, drôle",1,0,4A - AIMER,"rigolo, drôle@4A - AIMER",NO,,0
"bon, miam",2,0,4A - AIMER,"bon, miam@4A - AIMER",NO,,0
bravo !,3,0,4A - AIMER,bravo !@4A - AIMER,NO,,0
retour en page 1a2,4,0,4A - AIMER,retour en page 1a2@4A - AIMER,DIR,1A - PRINCIPAL,0
chouette !,0,1,4A - AIMER,chouette !@4A - AIMER,NO,,0
amusant,1,1,4A - AIMER,amusant@4A - AIMER,NO,,0
préféré,2,1,4A - AIMER,préféré@4A - AIMER,NO,,0
ok,3,1,4A - AIMER,ok@4A - AIMER,NO,,0
oups7,4,1,4A - AIMER,oups7@4A - AIMER,NO,,0
bien,0,2,4A - AIMER,bien@4A - AIMER,NO,,0
intelligent,1,2,4A - AIMER,intelligent@4A - AIMER,NO,,0
gentil,2,2,4A - AIMER,gentil@4A - AIMER,NO,,0
tourner la page2,3,2,4A - AIMER,tourner la page2@4A - AIMER,DIR,4B - AIMER,0
aller aux catégories3,4,2,4A - AIMER,aller aux catégories3@4A - AIMER,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne... pas/plus0,0,0,4C - NE PAS AIMER,ne... pas/plus0@4C - NE PAS AIMER,NO,,0
je ne veux pas faire ça,1,0,4C - NE PAS AIMER,je ne veux pas faire ça@4C - NE PAS AIMER,NO,,0
effrayant,2,0,4C - NE PAS AIMER,effrayant@4C - NE PAS AIMER,NO,,0
"dégoûtant, beurk",3,0,4C - NE PAS AIMER,"dégoûtant, beurk@4C - NE PAS AIMER",NO,,0
retour en page 1a3,4,0,4C - NE PAS AIMER,retour en page 1a3@4C - NE PAS AIMER,DIR,1A - PRINCIPAL,0
"mauvais, pas bon",0,1,4C - NE PAS AIMER,"mauvais, pas bon@4C - NE PAS AIMER",NO,,0
"bête, bêtise",1,1,4C - NE PAS AIMER,"bête, bêtise@4C - NE PAS AIMER",NO,,0
"ennuyeux, ennui",2,1,4C - NE PAS AIMER,"ennuyeux, ennui@4C - NE PAS AIMER",NO,,0
faisons autre chose0,3,1,4C - NE PAS AIMER,faisons autre chose0@4C - NE PAS AIMER,DIR,11A - ACTIVITÉS,0
oups9,4,1,4C - NE PAS AIMER,oups9@4C - NE PAS AIMER,NO,,0
"mal, pas bien",0,2,4C - NE PAS AIMER,"mal, pas bien@4C - NE PAS AIMER",NO,,0
bruyant,1,2,4C - NE PAS AIMER,bruyant@4C - NE PAS AIMER,NO,,0
méchant,2,2,4C - NE PAS AIMER,méchant@4C - NE PAS AIMER,NO,,0
tourner la page3,3,2,4C - NE PAS AIMER,tourner la page3@4C - NE PAS AIMER,DIR,4D - NE PAS AIMER,0
aller aux catégories5,4,2,4C - NE PAS AIMER,aller aux catégories5@4C - NE PAS AIMER,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
rouge,0,0,24C - COULEURS,rouge@24C - COULEURS,NO,,0
rose,1,0,24C - COULEURS,rose@24C - COULEURS,NO,,0
vert,2,0,24C - COULEURS,vert@24C - COULEURS,NO,,0
noir,3,0,24C - COULEURS,noir@24C - COULEURS,NO,,0
retour en page 24a0,4,0,24C - COULEURS,retour en page 24a0@24C - COULEURS,DIR,24A - DESCRIPTIONS,0
jaune,0,1,24C - COULEURS,jaune@24C - COULEURS,NO,,0
bleu,1,1,24C - COULEURS,bleu@24C - COULEURS,NO,,0
marron,2,1,24C - COULEURS,marron@24C - COULEURS,NO,,0
blanc,3,1,24C - COULEURS,blanc@24C - COULEURS,NO,,0
oups72,4,1,24C - COULEURS,oups72@24C - COULEURS,NO,,0
orange,0,2,24C - COULEURS,orange@24C - COULEURS,NO,,0
violet,1,2,24C - COULEURS,violet@24C - COULEURS,NO,,0
gris,2,2,24C - COULEURS,gris@24C - COULEURS,NO,,0
aller à la liste28,3,2,24C - COULEURS,aller à la liste28@24C - COULEURS,NO,,0
aller aux catégories68,4,2,24C - COULEURS,aller aux catégories68@24C - COULEURS,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
rouge,0,0,24C - COULEURS,rouge@24C - COULEURS,NO,,0
rose,1,0,24C - COULEURS,rose@24C - COULEURS,NO,,0
vert,2,0,24C - COULEURS,vert@24C - COULEURS,NO,,0
noir,3,0,24C - COULEURS,noir@24C - COULEURS,NO,,0
retour en page 24a0,4,0,24C - COULEURS,retour en page 24a0@24C - COULEURS,DIR,24A - DESCRIPTIONS,0
jaune,0,1,24C - COULEURS,jaune@24C - COULEURS,NO,,0
bleu,1,1,24C - COULEURS,bleu@24C - COULEURS,NO,,0
marron,2,1,24C - COULEURS,marron@24C - COULEURS,NO,,0
blanc,3,1,24C - COULEURS,blanc@24C - COULEURS,NO,,0
oups72,4,1,24C - COULEURS,oups72@24C - COULEURS,NO,,0
orange,0,2,24C - COULEURS,orange@24C - COULEURS,NO,,0
violet,1,2,24C - COULEURS,violet@24C - COULEURS,NO,,0
gris,2,2,24C - COULEURS,gris@24C - COULEURS,NO,,0
aller à la liste28,3,2,24C - COULEURS,aller à la liste28@24C - COULEURS,NO,,0
aller aux catégories68,4,2,24C - COULEURS,aller aux catégories68@24C - COULEURS,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
